time,spoofed,confidence
112420,0,6.5054023e-06
112421,0,7.2300227e-06
112422,0,7.840039e-06
112423,0,7.785685e-06
112424,0,6.277211e-06
112425,0,6.8069726e-06
112426,0,6.9147923e-06
112427,0,8.2552115e-06
112428,0,7.543024e-06
112429,0,8.934267e-06
112430,0,7.372326e-06
112431,0,7.666207e-06
112432,0,7.83341e-06
112433,0,7.31965e-06
112434,0,9.696559e-06
112435,0,2.1960108e-05
112436,0,7.170693e-06
112437,0,1.1420852e-05
112438,0,1.4483036e-05
112439,0,1.1482918e-05
112440,0,8.1135595e-06
112441,0,8.410936e-06
112442,0,9.549061e-06
112443,0,7.4497007e-06
112444,0,8.622851e-06
112445,0,1.0665005e-05
112446,0,7.574655e-06
112447,0,8.405163e-06
112448,0,1.0986998e-05
112449,0,1.0896165e-05
112450,0,2.7226633e-05
112451,0,8.017833e-06
112452,0,1.4957669e-05
112453,0,7.722607e-06
112454,0,7.5978714e-06
112455,0,1.0144125e-05
112456,0,9.076467e-06
112457,0,8.766303e-06
112458,0,8.112979e-06
112459,0,1.2271861e-05
112460,0,9.197944e-06
112461,0,9.0238955e-06
112462,0,8.581243e-06
112463,0,8.18591e-06
112464,0,1.0856843e-05
112465,0,1.1863769e-05
112466,0,2.4766798e-05
112467,0,8.968977e-06
112468,0,1.1297748e-05
112469,0,1.549213e-05
112470,0,8.814724e-06
112471,0,9.206983e-06
112472,0,1.5011829e-05
112473,0,1.1006693e-05
112474,0,9.0426765e-06
112475,0,1.0477945e-05
112476,0,2.7166929e-05
112477,0,1.0127247e-05
112478,0,1.1276479e-05
112479,0,1.1884458e-05
112480,0,1.2932186e-05
112481,0,9.6834265e-06
112482,0,1.1477762e-05
112483,0,1.12291855e-05
112484,0,1.1213765e-05
112485,0,9.567155e-06
112486,0,9.789053e-06
112487,0,3.0774834e-05
112488,0,1.0245852e-05
112489,0,1.0607228e-05
112490,0,1.158907e-05
112491,0,9.4689785e-06
112492,0,1.7624392e-05
112493,0,9.746075e-06
112494,0,1.778888e-05
112495,0,5.4741497e-05
112496,0,9.475211e-06
112497,0,1.5991931e-05
112498,0,1.206765e-05
112499,0,1.122106e-05
112500,0,1.0514762e-05
112501,0,1.07459755e-05
112502,0,1.0730194e-05
112503,0,1.2193571e-05
112504,0,1.3829812e-05
112505,0,1.0096408e-05
112506,0,9.529256e-06
112507,0,1.053342e-05
112508,0,1.1095611e-05
112509,0,1.1900041e-05
112510,0,1.1453246e-05
112511,0,7.127206e-05
112512,0,1.1005151e-05
112513,0,1.0315039e-05
112514,0,1.3230241e-05
112515,0,1.1380233e-05
112516,0,1.1527124e-05
112517,0,1.1228414e-05
112518,0,1.1087413e-05
112519,0,1.4715963e-05
112520,0,1.2325097e-05
112521,0,1.5109553e-05
112522,0,1.3015282e-05
112523,0,1.1013591e-05
112524,0,1.304758e-05
112525,0,1.462745e-05
112526,0,1.1459704e-05
112527,0,1.839327e-05
112528,0,1.2289323e-05
112529,0,1.1138283e-05
112530,0,1.0598188e-05
112531,0,1.2235051e-05
112532,0,1.1175789e-05
112533,0,1.1493523e-05
112534,0,1.5536752e-05
112535,0,3.2053442e-05
112536,0,1.1477061e-05
112537,0,1.843408e-05
112538,0,1.4382559e-05
112539,0,1.1173946e-05
112540,0,1.1035987e-05
112541,0,2.5549985e-05
112542,0,1.17476375e-05
112543,0,1.1449915e-05
112544,0,1.41970495e-05
112545,0,1.31260185e-05
112546,0,1.1412948e-05
112547,0,1.2052743e-05
112548,0,1.1313262e-05
112549,0,1.1175736e-05
112550,0,2.083554e-05
112551,0,1.1471272e-05
112552,0,1.1751682e-05
112553,0,1.1943221e-05
112554,0,1.1737502e-05
112555,0,1.3924741e-05
112556,0,1.3473397e-05
112557,0,1.2309251e-05
112558,0,1.2004771e-05
112559,0,1.1778442e-05
112560,0,1.1724648e-05
112561,0,1.2227971e-05
112562,0,1.2279213e-05
112563,0,1.4035077e-05
112564,0,1.4403766e-05
112565,0,1.7371472e-05
112566,0,1.32718915e-05
112567,0,2.180381e-05
112568,0,2.1118565e-05
112569,0,1.8931232e-05
112570,0,1.9575255e-05
112571,0,1.5043e-05
112572,0,1.3009337e-05
112573,0,2.1211086e-05
112574,0,1.4613145e-05
112575,0,1.3528363e-05
112576,0,2.1493e-05
112577,0,1.3069024e-05
112578,0,1.4924199e-05
112579,0,1.3580442e-05
112580,0,1.6076829e-05
112581,0,2.6124064e-05
112582,0,1.559667e-05
112583,0,1.9221978e-05
112584,0,1.2340362e-05
112585,0,1.2784194e-05
112586,0,1.3902609e-05
112587,0,1.5189651e-05
112588,0,3.2758515e-05
112589,0,1.2219566e-05
112590,0,1.3388811e-05
112591,0,2.026974e-05
112592,0,1.6536154e-05
112593,0,1.7854449e-05
112594,0,1.3976986e-05
112595,0,1.4495209e-05
112596,0,2.8871818e-05
112597,0,1.3368639e-05
112598,0,2.156447e-05
112599,0,2.491374e-05
112600,0,1.5499238e-05
112601,0,1.27469775e-05
112602,0,1.4716974e-05
112603,0,1.6644117e-05
112604,0,1.4265858e-05
112605,0,2.0167508e-05
112606,0,2.668064e-05
112607,0,1.5506555e-05
112608,0,8.18222e-05
112609,0,1.426975e-05
112610,0,3.2003714e-05
112611,0,6.888823e-05
112612,0,4.0949682e-05
112613,0,1.6878512e-05
112614,0,2.1402004e-05
112615,0,2.489619e-05
112616,0,2.4446023e-05
112617,0,1.7676508e-05
112618,0,1.3562828e-05
112619,0,1.4705524e-05
112620,0,1.3666243e-05
112621,0,1.5425436e-05
112622,0,1.982985e-05
112623,0,2.1274778e-05
112624,0,8.464024e-05
112625,0,2.4311481e-05
112626,0,3.697898e-05
112627,0,1.5017458e-05
112628,0,5.2279134e-05
112629,0,1.778001e-05
112630,0,1.5227157e-05
112631,0,1.829445e-05
112632,0,1.6415404e-05
112633,0,3.2433058e-05
112634,0,6.092525e-05
112635,0,2.2890517e-05
112636,0,2.7225906e-05
112637,0,9.463861e-05
112638,0,7.986257e-05
112639,0,2.7890143e-05
112640,0,1.8823954e-05
112641,0,2.0406478e-05
112642,0,4.6090852e-05
112643,0,1.8663757e-05
112644,0,1.7237868e-05
112645,0,1.6406439e-05
112646,0,2.2322283e-05
112647,0,7.07964e-05
112648,0,1.6835396e-05
112649,0,2.4244133e-05
112650,0,1.7802966e-05
112651,0,3.414564e-05
112652,0,1.7615539e-05
112653,0,5.1109317e-05
112654,0,1.9307463e-05
112655,0,2.5947358e-05
112656,0,2.2112381e-05
112657,0,3.3408545e-05
112658,0,2.395353e-05
112659,0,1.8769424e-05
112660,0,1.8902836e-05
112661,0,1.9967809e-05
112662,0,3.617352e-05
112663,0,3.7774706e-05
112664,0,2.6093465e-05
112665,0,1.6391674e-05
112666,0,2.3614826e-05
112667,0,1.7480104e-05
112668,0,1.9083402e-05
112669,0,2.032254e-05
112670,0,2.8086266e-05
112671,0,4.447706e-05
112672,0,2.2647198e-05
112673,0,4.7679645e-05
112674,0,1.6202703e-05
112675,0,1.6138503e-05
112676,0,3.4689354e-05
112677,0,3.0400706e-05
112678,0,2.2157998e-05
112679,0,3.3350578e-05
112680,0,3.7681482e-05
112681,0,3.2262746e-05
112682,0,1.956809e-05
112683,0,2.3543322e-05
112684,0,8.662296e-05
112685,0,2.6745527e-05
112686,0,1.980464e-05
112687,0,2.183933e-05
112688,0,3.155167e-05
112689,0,2.6386613e-05
112690,0,4.239359e-05
112691,0,2.1274273e-05
112692,0,2.284799e-05
112693,0,2.6024403e-05
112694,0,2.7324044e-05
112695,0,2.5577046e-05
112696,0,6.324042e-05
112697,0,2.796077e-05
112698,0,2.2371172e-05
112699,0,2.4424653e-05
112700,0,2.2412001e-05
112701,0,4.8166996e-05
112702,0,5.5029886e-05
112703,0,2.0082469e-05
112704,0,2.1720585e-05
112705,0,2.3348171e-05
112706,0,2.4504421e-05
112707,0,5.0396502e-05
112708,0,7.0636845e-05
112709,0,2.5130961e-05
112710,0,3.941333e-05
112711,0,2.5984278e-05
112712,0,3.494032e-05
112713,0,5.479231e-05
112714,0,2.0895874e-05
112715,0,2.4223842e-05
112716,0,2.1380216e-05
112717,0,2.2394735e-05
112718,0,1.8692113e-05
112719,0,2.1231464e-05
112720,0,2.308455e-05
112721,0,2.0692196e-05
112722,0,2.2287802e-05
112723,0,2.5376896e-05
112724,0,2.1451004e-05
112725,0,4.5026733e-05
112726,0,2.3807957e-05
112727,0,2.3855297e-05
112728,0,2.2297625e-05
112729,0,2.1462749e-05
112730,0,4.2408632e-05
112731,0,6.656674e-05
112732,0,4.0021037e-05
112733,0,2.374248e-05
112734,0,2.739875e-05
112735,0,2.3478791e-05
112736,0,2.1622891e-05
112737,0,4.0086277e-05
112738,0,7.217687e-05
112739,0,3.7118327e-05
112740,0,2.8231869e-05
112741,0,4.246626e-05
112742,0,4.586348e-05
112743,0,2.3616089e-05
112744,0,5.0740236e-05
112745,0,3.7502487e-05
112746,0,2.6112108e-05
112747,0,2.2012106e-05
112748,0,2.0977493e-05
112749,0,3.6731864e-05
112750,0,2.179071e-05
112751,0,2.3450284e-05
112752,0,2.9555993e-05
112753,0,5.4590113e-05
112754,0,2.1716733e-05
112755,0,3.088276e-05
112756,0,5.305003e-05
112757,0,2.4153831e-05
112758,0,2.4054641e-05
112759,0,5.6167875e-05
112760,0,3.7495727e-05
112761,0,1.9954694e-05
112762,0,2.0177915e-05
112763,0,2.045708e-05
112764,0,3.3905846e-05
112765,0,2.1688089e-05
112766,0,2.3985898e-05
112767,0,2.3875418e-05
112768,0,2.462267e-05
112769,0,5.127432e-05
112770,0,2.2032309e-05
112771,0,3.2299162e-05
112772,0,2.2273696e-05
112773,0,1.8371287e-05
112774,0,2.6699223e-05
112775,0,2.121671e-05
112776,0,2.6848307e-05
112777,0,2.2349293e-05
112778,0,2.0833137e-05
112779,0,1.6891556e-05
112780,0,2.3728333e-05
112781,0,2.464593e-05
112782,0,2.4347864e-05
112783,0,2.8076332e-05
112784,0,2.4713852e-05
112785,0,2.1029131e-05
112786,0,2.3327653e-05
112787,0,3.125346e-05
112788,0,2.45344e-05
112789,0,2.0300711e-05
112790,0,2.5754598e-05
112791,0,2.1634627e-05
112792,0,3.259504e-05
112793,0,4.2587235e-05
112794,0,1.7907721e-05
112795,0,1.6752674e-05
112796,0,3.31225e-05
112797,0,2.7456632e-05
112798,0,2.1798964e-05
112799,0,1.960324e-05
112800,0,1.9873713e-05
112801,0,2.4679373e-05
112802,0,2.0723439e-05
112803,0,5.9108068e-05
112804,0,2.1489515e-05
112805,0,1.9133478e-05
112806,0,2.2398197e-05
112807,0,5.3953892e-05
112808,0,2.2234624e-05
112809,0,7.816535e-05
112810,0,2.447642e-05
112811,0,2.6556e-05
112812,0,2.6037187e-05
112813,0,2.0799882e-05
112814,0,2.8864935e-05
112815,0,4.6340658e-05
112816,0,1.8559356e-05
112817,0,2.0367786e-05
112818,0,4.436937e-05
112819,0,2.1649817e-05
112820,0,2.2081213e-05
112821,0,3.9440896e-05
112822,0,2.922861e-05
112823,0,2.1330627e-05
112824,0,1.8873132e-05
112825,0,2.765928e-05
112826,0,2.3465318e-05
112827,0,2.4196435e-05
112828,0,3.436002e-05
112829,0,2.1355763e-05
112830,0,2.6154876e-05
112831,0,2.6162932e-05
112832,0,3.6690588e-05
112833,0,3.385441e-05
112834,0,3.1133728e-05
112835,0,2.674096e-05
112836,0,2.8104165e-05
112837,0,3.0494608e-05
112838,0,1.970077e-05
112839,0,1.9305198e-05
112840,0,4.0210212e-05
112841,0,2.966519e-05
112842,0,6.292801e-05
112843,0,3.9039485e-05
112844,0,2.7641747e-05
112845,0,2.3765744e-05
112846,0,5.2614127e-05
112847,0,2.0733638e-05
112848,0,4.302878e-05
112849,0,2.874714e-05
112850,0,5.9230733e-05
112851,0,5.778331e-05
112852,0,5.3156782e-05
112853,0,4.010685e-05
112854,0,0.00011398155
112855,0,7.3332565e-05
112856,0,2.380562e-05
112857,0,4.178826e-05
112858,0,2.5883792e-05
112859,0,3.1609674e-05
112860,0,2.9295945e-05
112861,0,3.82071e-05
112862,0,7.591149e-05
112863,0,3.0097011e-05
112864,0,3.7553913e-05
112865,0,2.9023733e-05
112866,0,3.0733627e-05
112867,0,6.4422304e-05
112868,0,5.01729e-05
112869,0,2.7134227e-05
112870,0,4.0528048e-05
112871,0,5.6140565e-05
112872,0,3.063253e-05
112873,0,3.607014e-05
112874,0,5.461927e-05
112875,0,3.3533415e-05
112876,0,3.6514073e-05
112877,0,6.584995e-05
112878,0,3.704986e-05
112879,0,5.1118095e-05
112880,0,3.715296e-05
112881,0,4.0275183e-05
112882,0,2.636493e-05
112883,0,4.258342e-05
112884,0,7.9527046e-05
112885,0,7.247406e-05
112886,0,3.9288225e-05
112887,0,0.00013287838
112888,0,9.406181e-05
112889,0,3.7157035e-05
112890,0,0.000120180586
112891,0,5.2962427e-05
112892,0,3.8913335e-05
112893,0,3.866365e-05
112894,0,4.7006324e-05
112895,0,8.451902e-05
112896,0,0.00013471258
112897,0,6.677776e-05
112898,0,7.6258664e-05
112899,0,4.4348766e-05
112900,0,6.2101644e-05
112901,0,5.4959353e-05
112902,0,4.8563656e-05
112903,0,8.622326e-05
112904,0,6.3603475e-05
112905,0,7.4345866e-05
112906,0,5.7808058e-05
112907,0,4.6846166e-05
112908,0,4.797474e-05
112909,0,6.9447626e-05
112910,0,4.53016e-05
112911,0,2.6132884e-05
112912,0,8.8661676e-05
112913,0,5.6880515e-05
112914,0,5.243731e-05
112915,0,5.1987456e-05
112916,0,4.4580418e-05
112917,0,3.709331e-05
112918,0,4.2470838e-05
112919,0,6.331524e-05
112920,0,6.471959e-05
112921,0,4.554826e-05
112922,0,7.0953065e-05
112923,0,4.585696e-05
112924,0,4.627089e-05
112925,0,3.676442e-05
112926,0,5.991701e-05
112927,0,5.6402972e-05
112928,0,6.7244044e-05
112929,0,5.4029115e-05
112930,0,5.0890318e-05
112931,0,4.6908037e-05
112932,0,5.45362e-05
112933,0,0.000116455136
112934,0,5.8231486e-05
112935,0,3.7872564e-05
112936,0,7.726412e-05
112937,0,4.6067213e-05
112938,0,4.6859885e-05
112939,0,5.7209032e-05
112940,0,5.6358076e-05
112941,0,7.220599e-05
112942,0,8.360926e-05
112943,0,6.1465806e-05
112944,0,4.5034634e-05
112945,0,7.7894656e-05
112946,0,7.590889e-05
112947,0,4.2233114e-05
112948,0,4.6673016e-05
112949,0,5.184546e-05
112950,0,4.034511e-05
112951,0,7.5326105e-05
112952,0,4.8261252e-05
112953,0,8.145087e-05
112954,0,3.659446e-05
112955,0,5.1187944e-05
112956,0,3.9262e-05
112957,0,3.667576e-05
112958,0,4.992886e-05
112959,0,4.2244996e-05
112960,0,7.367146e-05
112961,0,3.634541e-05
112962,0,7.7735036e-05
112963,0,5.6731384e-05
112964,0,5.458376e-05
112965,0,5.1795403e-05
112966,0,4.4412e-05
112967,0,4.2925745e-05
112968,0,3.6282312e-05
112969,0,5.262632e-05
112970,0,0.0001207157
112971,0,4.821999e-05
112972,0,0.00012611509
112973,0,3.614014e-05
112974,0,4.016476e-05
112975,0,6.497969e-05
112976,0,5.4513115e-05
112977,0,3.851762e-05
112978,0,3.461725e-05
112979,0,3.8713122e-05
112980,0,0.00033487572
112981,0,4.020408e-05
112982,0,7.328175e-05
112983,0,0.00017129854
112984,0,3.9384104e-05
112985,0,4.5944107e-05
112986,0,4.5529716e-05
112987,0,2.9710432e-05
112988,0,3.272092e-05
112989,0,3.4849672e-05
112990,0,4.353501e-05
112991,0,3.1668358e-05
112992,0,3.4296278e-05
112993,0,2.997916e-05
112994,0,3.529544e-05
112995,0,3.106747e-05
112996,0,4.5812463e-05
112997,0,2.9651697e-05
112998,0,2.526818e-05
112999,0,2.538842e-05
113000,0,3.2250442e-05
113001,0,3.5335317e-05
113002,0,2.659853e-05
113003,0,3.1130756e-05
113004,0,4.4210647e-05
113005,0,6.92355e-05
113006,0,2.6216703e-05
113007,0,4.272371e-05
113008,0,2.7364724e-05
113009,0,1.5453987e-06
113010,0,7.747827e-07
113011,0,9.68529e-07
113012,0,8.087318e-07
113013,0,8.073786e-07
113014,0,4.8754714e-07
113015,0,5.525307e-07
113016,0,7.4571113e-07
113017,0,7.267562e-07
113018,0,5.3105964e-07
113019,0,5.5542796e-07
113020,0,7.4368705e-07
113021,0,1.3198105e-06
113022,0,5.2230007e-07
113023,0,5.1078524e-07
113024,0,4.5288297e-07
113025,0,1.3138504e-06
113026,0,2.4530132e-06
113027,0,4.995699e-07
113028,0,9.145046e-07
113029,0,1.0550182e-06
113030,0,2.4209621e-06
113031,0,5.665654e-07
113032,0,1.4145812e-06
113033,0,7.090629e-07
113034,0,8.1655924e-07
113035,0,1.0371157e-06
113036,0,8.6022413e-07
113037,0,3.906203e-07
113038,0,8.182852e-07
113039,0,1.1331632e-06
113040,0,8.173352e-07
113041,0,6.34275e-07
113042,0,1.263379e-06
113043,0,8.56243e-07
113044,0,8.0807496e-07
113045,0,6.621369e-07
113046,0,7.6002885e-07
113047,0,1.095052e-06
113048,0,4.1830302e-07
113049,0,7.710897e-07
113050,0,5.978955e-07
113051,0,2.9223734e-06
113052,0,2.2054764e-06
113053,0,1.0585951e-06
113054,0,4.3587897e-07
113055,0,4.4161462e-07
113056,0,6.395876e-07
113057,0,5.9660596e-07
113058,0,2.4178612e-06
113059,0,6.874637e-07
113060,0,9.390286e-07
113061,0,7.238758e-07
113062,0,9.1922107e-07
113063,0,1.0741823e-06
113064,0,4.7365955e-07
113065,0,8.3892616e-07
113066,0,5.533143e-07
113067,0,9.4131235e-07
113068,0,1.2481042e-06
113069,0,1.3645033e-06
113070,0,7.588788e-07
113071,0,1.1040944e-06
113072,0,7.3050995e-07
113073,0,5.7532617e-07
113074,0,1.0157592e-06
113075,0,1.3254867e-06
113076,0,6.293944e-07
113077,0,1.4018511e-06
113078,0,8.9012775e-07
113079,0,1.1696857e-06
113080,0,8.945401e-07
113081,0,2.8874122e-06
113082,0,1.0572996e-06
113083,0,5.819692e-07
113084,0,1.8993264e-06
113085,0,1.3176121e-06
113086,0,6.1522735e-07
113087,0,8.1486957e-07
113088,0,7.1805914e-07
113089,0,2.1992175e-06
113090,0,2.414939e-06
113091,0,5.3745185e-07
113092,0,1.213618e-06
113093,0,1.1358659e-06
113094,0,5.238115e-07
113095,0,6.9986174e-07
113096,0,1.5598932e-06
113097,0,5.2405335e-07
113098,0,1.224133e-06
113099,0,5.6168693e-07
113100,0,7.3039564e-07
113101,0,1.0871242e-06
113102,0,1.063736e-06
113103,0,3.0741876e-06
113104,0,6.9574116e-07
113105,0,7.430547e-07
113106,0,9.231884e-07
113107,0,6.115362e-07
113108,0,1.2256342e-06
113109,0,5.736059e-07
113110,0,1.0262145e-06
113111,0,1.0370355e-06
113112,0,7.569951e-07
113113,0,1.3195261e-06
113114,0,5.104628e-07
113115,0,1.4207435e-06
113116,0,5.7843124e-07
113117,0,1.5497482e-06
113118,0,5.4984883e-07
113119,0,6.2606824e-07
113120,0,1.2869461e-06
113121,0,4.8294083e-07
113122,0,1.7384083e-06
113123,0,4.1394725e-07
113124,0,1.3209487e-06
113125,0,6.732353e-07
113126,0,1.0125066e-06
113127,0,8.6396653e-07
113128,0,1.1601393e-06
113129,0,6.580238e-07
113130,0,5.2919006e-07
113131,0,1.608805e-06
113132,0,6.297714e-07
113133,0,1.1852219e-06
113134,0,6.335109e-07
113135,0,1.3572561e-06
113136,0,8.545169e-07
113137,0,8.290196e-07
113138,0,6.424571e-07
113139,0,7.7196086e-07
113140,0,1.6897266e-06
113141,0,1.1400223e-06
113142,0,1.1737978e-06
113143,0,7.674259e-07
113144,0,5.931171e-07
113145,0,1.422506e-06
113146,0,5.9296434e-07
113147,0,9.446235e-07
113148,0,8.5259416e-07
113149,0,5.4963806e-07
113150,0,6.652066e-07
113151,0,1.3012374e-06
113152,0,4.926454e-07
113153,0,7.3196594e-07
113154,0,6.5790204e-07
113155,0,6.1630203e-07
113156,0,1.6024487e-06
113157,0,6.0805274e-07
113158,0,1.3187774e-06
113159,0,1.3933397e-06
113160,0,1.4360179e-06
113161,0,8.4955053e-07
113162,0,6.4030286e-07
113163,0,6.2952876e-07
113164,0,4.5145907e-07
113165,0,5.255458e-07
113166,0,3.6937647e-06
113167,0,6.264791e-07
113168,0,6.835947e-07
113169,0,7.670587e-07
113170,0,1.430598e-06
113171,0,1.2188096e-06
113172,0,1.3773576e-06
113173,0,1.1806563e-06
113174,0,1.0562223e-06
113175,0,8.217934e-07
113176,0,1.0984272e-06
113177,0,2.7386245e-06
113178,0,1.1728434e-06
113179,0,1.6143671e-06
113180,0,1.3223403e-06
113181,0,5.759432e-07
113182,0,9.5009756e-07
113183,0,7.7493934e-07
113184,0,1.359378e-06
113185,0,6.6967755e-07
113186,0,1.3571783e-06
113187,0,2.0251375e-06
113188,0,7.680849e-07
113189,0,7.919981e-07
113190,0,1.6576053e-06
113191,0,6.4387893e-07
113192,0,7.153961e-07
113193,0,7.103584e-07
113194,0,7.9544526e-07
113195,0,8.2296197e-07
113196,0,8.352985e-07
113197,0,1.1526864e-06
113198,0,7.7847994e-07
113199,0,1.1850298e-06
113200,0,7.972148e-07
113201,0,9.249915e-07
113202,0,1.440308e-06
113203,0,9.4106906e-07
113204,0,7.6032177e-07
113205,0,8.440365e-07
113206,0,7.2076085e-07
113207,0,1.0954041e-06
113208,0,1.019128e-06
113209,0,8.1399963e-07
113210,0,7.1888405e-07
113211,0,1.0493679e-06
113212,0,7.190253e-07
113213,0,7.602072e-07
113214,0,1.0336006e-06
113215,0,1.0435189e-06
113216,0,1.3228183e-06
113217,0,8.345469e-07
113218,0,9.474266e-07
113219,0,1.4419998e-06
113220,0,1.8253594e-06
113221,0,1.6868189e-06
113222,0,1.6438652e-06
113223,0,1.6185833e-06
113224,0,1.341958e-06
113225,0,1.3634223e-06
113226,0,8.064951e-07
113227,0,1.3715274e-06
113228,0,2.225088e-06
113229,0,1.2732125e-06
113230,0,9.24794e-07
113231,0,2.0788325e-06
113232,0,1.8625848e-06
113233,0,1.4389803e-06
113234,0,1.6520171e-06
113235,0,1.0877754e-06
113236,0,2.4568646e-06
113237,0,1.6801704e-06
113238,0,2.457319e-06
113239,0,2.29706e-06
113240,0,1.309672e-06
113241,0,1.0235344e-06
113242,0,6.939519e-07
113243,0,9.276966e-07
113244,0,1.4381161e-06
113245,0,1.4513898e-06
113246,0,1.0865044e-06
113247,0,6.455082e-07
113248,0,4.2028737e-06
113249,0,1.0905883e-06
113250,0,2.1965598e-06
113251,0,1.1088216e-06
113252,0,1.3062916e-06
113253,0,3.2276869e-06
113254,0,2.934614e-06
113255,0,7.6717424e-07
113256,0,1.0496711e-06
113257,0,2.412138e-06
113258,0,1.3049271e-06
113259,0,1.4199823e-06
113260,0,5.003628e-06
113261,0,5.5797595e-06
113262,0,1.3281464e-06
113263,0,2.4937035e-06
113264,0,2.1934973e-06
113265,0,9.671178e-07
113266,0,6.896609e-07
113267,0,1.5613102e-06
113268,0,2.634129e-06
113269,0,6.3386864e-07
113270,0,1.041302e-06
113271,0,6.8557813e-07
113272,0,1.9799597e-06
113273,0,5.4072693e-06
113274,0,3.9930655e-06
113275,0,1.8909367e-06
113276,0,9.087111e-07
113277,0,5.9600366e-06
113278,0,8.6873877e-07
113279,0,3.3519063e-06
113280,0,3.698132e-06
113281,0,1.1957444e-05
113282,0,3.639479e-06
113283,0,1.3924404e-06
113284,0,2.5196791e-06
113285,0,2.1574751e-06
113286,0,1.48640465e-05
113287,0,4.0807117e-06
113288,0,2.305694e-05
113289,0,9.187958e-06
113290,0,3.057738e-06
113291,0,4.1667718e-06
113292,0,2.7269384e-06
113293,0,1.22131e-05
113294,0,2.259053e-06
113295,0,2.6105786e-06
113296,0,2.9537652e-05
113297,0,2.026682e-05
113298,0,1.9156849e-05
113299,0,1.1056243e-05
113300,0,6.1921573e-06
113301,0,1.1863973e-05
113302,0,2.004053e-05
113303,0,3.1980744e-05
113304,0,2.8830602e-05
113305,0,2.7134822e-05
113306,0,1.0880911e-05
113307,0,1.3261289e-05
113308,0,1.2436899e-05
113309,0,3.6167137e-05
113310,0,8.400923e-06
113311,0,3.2241616e-05
113312,0,1.6616996e-05
113313,0,3.999198e-06
113314,0,2.7068168e-06
113315,0,9.696679e-06
113316,0,1.9362133e-05
113317,0,9.745415e-06
113318,0,2.9223507e-05
113319,0,3.86784e-05
113320,0,7.427873e-06
113321,0,2.903024e-05
113322,0,4.960534e-06
113323,0,1.1471983e-05
113324,0,2.9804962e-05
113325,0,8.309023e-06
113326,0,1.5599362e-05
113327,0,1.983891e-05
113328,0,3.8029534e-06
113329,0,4.152277e-06
113330,0,2.093329e-05
113331,0,3.8105704e-06
113332,0,1.7073624e-05
113333,0,2.880347e-06
113334,0,1.1185673e-05
113335,0,9.338603e-06
113336,0,8.690589e-06
113337,0,2.708118e-06
113338,0,1.6686856e-05
113339,0,3.0311776e-06
113340,0,9.106465e-06
113341,0,5.329605e-06
113342,0,1.295249e-05
113343,0,1.5129104e-05
113344,0,7.5958505e-06
113345,0,6.399698e-06
113346,0,1.1629703e-05
113347,0,2.29126e-05
113348,0,2.7862658e-05
113349,0,2.1709091e-05
113350,0,8.434817e-06
113351,0,9.13787e-06
113352,0,1.7214687e-05
113353,0,1.4543783e-05
113354,0,1.0066709e-05
113355,0,8.247005e-06
113356,0,6.3774182e-06
113357,0,3.8945112e-05
113358,0,2.6357215e-05
113359,0,5.468306e-06
113360,0,1.2880799e-05
113361,0,4.495075e-05
113362,0,2.7732814e-05
113363,0,1.6590175e-05
113364,0,2.564661e-05
113365,0,2.9028879e-05
113366,0,2.4755935e-05
113367,0,3.196016e-05
113368,0,1.0264815e-05
113369,0,3.1361214e-05
113370,0,1.0205196e-05
113371,0,4.1902425e-05
113372,0,4.9169354e-05
113373,0,4.777104e-05
113374,0,3.027081e-05
113375,0,2.3026834e-05
113376,0,4.3439046e-05
113377,0,4.058691e-05
113378,0,3.1114792e-05
113379,0,2.752595e-05
113380,0,2.8837201e-05
113381,0,4.374288e-05
113382,0,3.8967104e-05
113383,0,3.9031223e-05
113384,0,2.8922635e-05
113385,0,1.79769e-05
